Per-module strict typing coverage derived from diagnostics/mypy_linecount_20251001T152238Z/linecount.txt (module-level)
PercentTyped  PercentFuncsTyped  AnnotatedLines  PhysicalLines  AnnotatedFuncs  TotalFuncs  Module
     100.00%              0.00%               4              4               0           0  devsynth.adapters
     100.00%              0.00%               4              4               0           0  devsynth.adapters.agents
     100.00%              0.00%               7              7               0           0  devsynth.adapters.cli
     100.00%              0.00%               6              6               0           0  devsynth.adapters.issues
     100.00%              0.00%               4              4               0           0  devsynth.adapters.llm
     100.00%              0.00%              17             17               0           0  devsynth.adapters.memory
     100.00%              0.00%               7              7               0           0  devsynth.adapters.orchestration
     100.00%              0.00%               3              3               0           0  devsynth.adapters.requirements
     100.00%              0.00%               6              6               0           0  devsynth.agents
     100.00%              0.00%              30             30               0           0  devsynth.agents.graph_state
     100.00%              0.00%               4              4               0           0  devsynth.application
     100.00%              0.00%              38             38               0           0  devsynth.application.agents
     100.00%              0.00%              76             76               0           0  devsynth.application.cli._command_exports
     100.00%              0.00%              38             38               0           0  devsynth.application.cli.commands
     100.00%              0.00%               9              9               0           0  devsynth.application.cli.commands.config_cmds
     100.00%              0.00%               8              8               0           0  devsynth.application.cli.commands.documentation_cmds
     100.00%              0.00%              50             50               0           0  devsynth.application.cli.commands.extra_cmds
     100.00%              0.00%              12             12               0           0  devsynth.application.cli.commands.generation_cmds
     100.00%              0.00%              16             16               0           0  devsynth.application.cli.commands.interface_cmds
     100.00%              0.00%              10             10               0           0  devsynth.application.cli.commands.metrics_cmds
     100.00%              0.00%              24             24               0           0  devsynth.application.cli.commands.pipeline_cmds
     100.00%              0.00%              10             10               0           0  devsynth.application.cli.commands.validation_cmds
     100.00%              0.00%             138            138               0           0  devsynth.application.cli.ingest_models
     100.00%              0.00%               5              5               0           0  devsynth.application.cli.requirements_wizard
     100.00%              0.00%               7              7               0           0  devsynth.application.code_analysis
     100.00%              0.00%              32             32               0           0  devsynth.application.code_analysis.transformers
     100.00%              0.00%              11             11               0           0  devsynth.application.code_analysis.transformers.types
     100.00%              0.00%              22             22               0           0  devsynth.application.documentation
     100.00%              0.00%              10             10               0           0  devsynth.application.documentation.documentation_ingestion_manager
     100.00%              0.00%              15             15               0           0  devsynth.application.edrr
     100.00%              0.00%              12             12               0           0  devsynth.application.edrr.coordinator
     100.00%              0.00%              12             12               0           0  devsynth.application.edrr.sprint_planning
     100.00%              0.00%              12             12               0           0  devsynth.application.edrr.sprint_retrospective
     100.00%              0.00%               5              5               0           0  devsynth.application.issues
     100.00%              0.00%              57             57               0           0  devsynth.application.memory
     100.00%              0.00%              46             46               0           0  devsynth.application.memory.adapters
     100.00%              0.00%               8              8               0           0  devsynth.application.orchestration
     100.00%              0.00%              52             52               0           0  devsynth.application.promises
     100.00%              0.00%              29             29               0           0  devsynth.application.prompts
     100.00%              0.00%              25             25               0           0  devsynth.application.requirements
     100.00%              0.00%              10             10               0           0  devsynth.application.requirements.prompt_manager
     100.00%              0.00%               1              1               0           0  devsynth.application.sprint
     100.00%              0.00%              13             13               0           0  devsynth.application.utils
     100.00%              0.00%              10             10               0           0  devsynth.application.utils.project_utils
     100.00%              0.00%              41             41               0           0  devsynth.core
     100.00%              0.00%              48             48               0           0  devsynth.core.mvu
     100.00%              0.00%               5              5               0           0  devsynth.core.ux_bridge
     100.00%              0.00%               5              5               0           0  devsynth.domain
     100.00%              0.00%               7              7               0           0  devsynth.domain.interfaces
     100.00%              0.00%               8              8               0           0  devsynth.domain.models
     100.00%              0.00%               5              5               0           0  devsynth.domain.models.wsde
     100.00%              0.00%               5              5               0           0  devsynth.domain.wsde
     100.00%              0.00%               5              5               0           0  devsynth.domain.wsde_team
     100.00%              0.00%               7              7               0           0  devsynth.generated
     100.00%              0.00%             184            184               0           0  devsynth.generated.feature_markers_enum
     100.00%              0.00%               6              6               0           0  devsynth.memory
     100.00%              0.00%               5              5               0           0  devsynth.observability
     100.00%              0.00%              28             28               0           0  devsynth.ports
     100.00%              0.00%              45             45               0           0  devsynth.security
     100.00%              0.00%               9              9               0           0  devsynth.testing
     100.00%              0.00%              20             20               0           0  devsynth.testing.prompts
     100.00%              0.00%              17             17               0           0  devsynth.utils
     100.00%            100.00%             136            136               3           3  devsynth
     100.00%            100.00%             595            595              33          33  devsynth.adapters.agents.agent_adapter
     100.00%            100.00%             556            556              22          22  devsynth.adapters.cli.typer_adapter
     100.00%            100.00%             161            161              17          17  devsynth.adapters.fakes
     100.00%            100.00%             359            359              32          32  devsynth.adapters.github_project
     100.00%            100.00%              54             54               2           2  devsynth.adapters.issues.github_adapter
     100.00%            100.00%              52             52               2           2  devsynth.adapters.issues.jira_adapter
     100.00%            100.00%             267            267              22          22  devsynth.adapters.jira_adapter
     100.00%            100.00%             511            511              18          18  devsynth.adapters.kuzu_memory_store
     100.00%            100.00%              86             86              11          11  devsynth.adapters.llm.llm_adapter
     100.00%            100.00%             308            308              25          25  devsynth.adapters.llm.mock_llm_adapter
     100.00%            100.00%             544            544              16          16  devsynth.adapters.memory.chroma_db_adapter
     100.00%            100.00%             257            257              17          17  devsynth.adapters.memory.kuzu_adapter
     100.00%            100.00%             841            841              28          28  devsynth.adapters.memory.memory_adapter
     100.00%            100.00%             224            224               9           9  devsynth.adapters.memory.sync_manager
     100.00%            100.00%              26             26               3           3  devsynth.adapters.onnx_runtime_adapter
     100.00%            100.00%              55             55               1           1  devsynth.adapters.providers.provider_factory
     100.00%            100.00%             158            158               8           8  devsynth.adapters.requirements.cli_chat
     100.00%            100.00%              99             99               6           6  devsynth.adapters.requirements.console_notification
     100.00%            100.00%             277            277              26          26  devsynth.adapters.requirements.memory_repository
     100.00%            100.00%             167            167               5           5  devsynth.agents.base_agent_graph
     100.00%            100.00%              57             57               3           3  devsynth.agents.critique_agent
     100.00%            100.00%              85             85               7           7  devsynth.agents.multi_agent_coordinator
     100.00%            100.00%              94             94               8           8  devsynth.agents.sandbox
     100.00%            100.00%              77             77               2           2  devsynth.agents.test_generator
     100.00%            100.00%             450            450              19          19  devsynth.agents.tools
     100.00%            100.00%             119            119               3           3  devsynth.agents.wsde_team_coordinator
     100.00%            100.00%             157            157              16          16  devsynth.api
     100.00%            100.00%             409            409              15          15  devsynth.application.agents.agent_memory_integration
     100.00%            100.00%              78             78               2           2  devsynth.application.agents.code
     100.00%            100.00%             107            107               2           2  devsynth.application.agents.critic
     100.00%            100.00%              85             85               2           2  devsynth.application.agents.diagram
     100.00%            100.00%              84             84               2           2  devsynth.application.agents.documentation
     100.00%            100.00%             144            144               2           2  devsynth.application.agents.multi_language_code
     100.00%            100.00%              81             81               2           2  devsynth.application.agents.planner
     100.00%            100.00%             108            108               2           2  devsynth.application.agents.refactor
     100.00%            100.00%              79             79               2           2  devsynth.application.agents.specification
     100.00%            100.00%             270            270               8           8  devsynth.application.agents.test
     100.00%            100.00%             841            841              15          15  devsynth.application.agents.unified_agent
     100.00%            100.00%              96             96               2           2  devsynth.application.agents.validation
     100.00%            100.00%             805            805              19          19  devsynth.application.agents.wsde_memory_integration
     100.00%            100.00%             100            100               3           3  devsynth.application.cli
     100.00%            100.00%             423            423               1           1  devsynth.application.cli.apispec
     100.00%            100.00%             298            298               9           9  devsynth.application.cli.autocomplete
     100.00%            100.00%             204            204               3           3  devsynth.application.cli.cli_commands
     100.00%            100.00%             724            724               8           8  devsynth.application.cli.command_output_formatter
     100.00%            100.00%             304            304              10          10  devsynth.application.cli.commands.align_cmd
     100.00%            100.00%             445            445               7           7  devsynth.application.cli.commands.alignment_metrics_cmd
     100.00%            100.00%              23             23               1           1  devsynth.application.cli.commands.analyze_manifest_cmd
     100.00%            100.00%              58             58               1           1  devsynth.application.cli.commands.atomic_rewrite_cmd
     100.00%            100.00%              72             72               1           1  devsynth.application.cli.commands.code_cmd
     100.00%            100.00%             375            375               7           7  devsynth.application.cli.commands.completion_cmd
     100.00%            100.00%             155            155               3           3  devsynth.application.cli.commands.config_cmd
     100.00%            100.00%             333            333               1           1  devsynth.application.cli.commands.dbschema_cmd
     100.00%            100.00%              15             15               1           1  devsynth.application.cli.commands.diagnostics_cmds
     100.00%            100.00%             248            248               4           4  devsynth.application.cli.commands.doctor_cmd
     100.00%            100.00%              38             38               1           1  devsynth.application.cli.commands.dpg_cmd
     100.00%            100.00%             208            208               1           1  devsynth.application.cli.commands.edrr_cycle_cmd
     100.00%            100.00%              34             34               1           1  devsynth.application.cli.commands.gather_cmd
     100.00%            100.00%             177            177               1           1  devsynth.application.cli.commands.generate_docs_cmd
     100.00%            100.00%             225            225               4           4  devsynth.application.cli.commands.ingest_cmd
     100.00%            100.00%             224            224               1           1  devsynth.application.cli.commands.init_cmd
     100.00%            100.00%              41             41               1           1  devsynth.application.cli.commands.inspect_cmd
     100.00%            100.00%             274            274               1           1  devsynth.application.cli.commands.inspect_code_cmd
     100.00%            100.00%             393            393               5           5  devsynth.application.cli.commands.inspect_config_cmd
     100.00%            100.00%              34             34               1           1  devsynth.application.cli.commands.mvu_exec_cmd
     100.00%            100.00%              52             52               1           1  devsynth.application.cli.commands.mvu_init_cmd
     100.00%            100.00%              39             39               1           1  devsynth.application.cli.commands.mvu_lint_cmd
     100.00%            100.00%              47             47               1           1  devsynth.application.cli.commands.mvu_report_cmd
     100.00%            100.00%              41             41               1           1  devsynth.application.cli.commands.mvu_rewrite_cmd
     100.00%            100.00%             160            160               3           3  devsynth.application.cli.commands.mvuu_dashboard_cmd
     100.00%            100.00%              90             90               1           1  devsynth.application.cli.commands.refactor_cmd
     100.00%            100.00%              19             19               1           1  devsynth.application.cli.commands.reprioritize_issues_cmd
     100.00%            100.00%             124            124               2           2  devsynth.application.cli.commands.run_pipeline_cmd
     100.00%            100.00%             473            473               8           8  devsynth.application.cli.commands.run_tests_cmd
     100.00%            100.00%             110            110               4           4  devsynth.application.cli.commands.security_audit_cmd
     100.00%            100.00%              40             40               1           1  devsynth.application.cli.commands.serve_cmd
     100.00%            100.00%             135            135               1           1  devsynth.application.cli.commands.spec_cmd
     100.00%            100.00%             133            133               1           1  devsynth.application.cli.commands.test_cmd
     100.00%            100.00%             437            437               5           5  devsynth.application.cli.commands.test_metrics_cmd
     100.00%            100.00%              89             89               1           1  devsynth.application.cli.commands.testing_cmd
     100.00%            100.00%             323            323               5           5  devsynth.application.cli.commands.validate_manifest_cmd
     100.00%            100.00%             330            330               6           6  devsynth.application.cli.commands.validate_metadata_cmd
     100.00%            100.00%             174            174              11          11  devsynth.application.cli.commands.vcs_chunk_commit_cmd
     100.00%            100.00%             271            271              14          14  devsynth.application.cli.commands.vcs_fix_rebase_pr_cmd
     100.00%            100.00%             299            299               1           1  devsynth.application.cli.commands.webapp_cmd
     100.00%            100.00%              45             45               1           1  devsynth.application.cli.commands.webui_cmd
     100.00%            100.00%              34             34               3           3  devsynth.application.cli.config
     100.00%            100.00%              37             37               2           2  devsynth.application.cli.errors
     100.00%            100.00%             239            239              16          16  devsynth.application.cli.help
     100.00%            100.00%             679            679               7           7  devsynth.application.cli.ingest_cmd
     100.00%            100.00%             688            688              11          11  devsynth.application.cli.long_running_progress
     100.00%            100.00%             301            301              46          46  devsynth.application.cli.models
     100.00%            100.00%              68             68               5           5  devsynth.application.cli.mvu_commands
     100.00%            100.00%             323            323              18          18  devsynth.application.cli.output
     100.00%            100.00%              79             79               8           8  devsynth.application.cli.progress
     100.00%            100.00%              15             15               1           1  devsynth.application.cli.registry
     100.00%            100.00%             623            623              19          19  devsynth.application.cli.setup_wizard
     100.00%            100.00%             127            127               5           5  devsynth.application.cli.sprint_cmd
     100.00%            100.00%             202            202               9           9  devsynth.application.cli.utils
     100.00%            100.00%             108            108               2           2  devsynth.application.cli.vcs_commands
     100.00%            100.00%             108            108              11          11  devsynth.application.code_analysis.analyzer
     100.00%            100.00%              92             92              18          18  devsynth.application.code_analysis.ast_transformer
     100.00%            100.00%             548            548              32          32  devsynth.application.code_analysis.ast_workflow_integration
     100.00%            100.00%              39             39               1           1  devsynth.application.code_analysis.project_state_analysis
     100.00%            100.00%            1149           1149              22          22  devsynth.application.code_analysis.project_state_analyzer
     100.00%            100.00%              32             32               8           8  devsynth.application.code_analysis.repo_analyzer
     100.00%            100.00%              97             97               3           3  devsynth.application.code_analysis.self_analyzer
     100.00%            100.00%              56             56               7           7  devsynth.application.code_analysis.transformer
     100.00%            100.00%              78             78               7           7  devsynth.application.code_analysis.transformers.classes
     100.00%            100.00%              70             70              11          11  devsynth.application.code_analysis.transformers.docstrings
     100.00%            100.00%              88             88               8           8  devsynth.application.code_analysis.transformers.methods
     100.00%            100.00%              17             17               1           1  devsynth.application.collaboration
     100.00%            100.00%              61             61               4           4  devsynth.application.collaboration.WSDE
     100.00%            100.00%            1026           1026              15          15  devsynth.application.collaboration.collaboration_memory_utils
     100.00%            100.00%             378            378               8           8  devsynth.application.collaboration.coordinator
     100.00%            100.00%             677            677              55          55  devsynth.application.collaboration.dto
     100.00%            100.00%             307            307              18          18  devsynth.application.collaboration.message_protocol
     100.00%            100.00%            1484           1484              58          58  devsynth.application.collaboration.peer_review
     100.00%            100.00%             293            293              27          27  devsynth.application.collaboration.structures
     100.00%            100.00%              78             78               3           3  devsynth.application.collaboration.wsde_team_collaborative
     100.00%            100.00%            1142           1142              27          27  devsynth.application.collaboration.wsde_team_consensus
     100.00%            100.00%            2165           2165              39          39  devsynth.application.collaboration.wsde_team_extended
     100.00%            100.00%             513            513              13          13  devsynth.application.collaboration.wsde_team_task_management
     100.00%            100.00%              37             37               2           2  devsynth.application.config.unified_config_loader
     100.00%            100.00%             676            676              22          22  devsynth.application.documentation.documentation_fetcher
     100.00%            100.00%             553            553              14          14  devsynth.application.documentation.documentation_manager
     100.00%            100.00%             427            427              12          12  devsynth.application.documentation.documentation_repository
     100.00%            100.00%             547            547              14          14  devsynth.application.documentation.ingestion
     100.00%            100.00%              99             99              13          13  devsynth.application.documentation.models
     100.00%            100.00%             213            213               9           9  devsynth.application.documentation.version_monitor
     100.00%            100.00%            3350           3350              59          59  devsynth.application.edrr.coordinator.core
     100.00%            100.00%              95             95               3           3  devsynth.application.edrr.coordinator.persistence
     100.00%            100.00%             220            220               4           4  devsynth.application.edrr.coordinator.phase_management
     100.00%            100.00%             602            602              20          20  devsynth.application.edrr.coordinator_core
     100.00%            100.00%             669            669              16          16  devsynth.application.edrr.edrr_coordinator_enhanced
     100.00%            100.00%             951            951              28          28  devsynth.application.edrr.edrr_phase_transitions
     100.00%            100.00%             188            188               2           2  devsynth.application.edrr.templates
     100.00%            100.00%              50             50               2           2  devsynth.application.edrr.wsde_team_proxy
     100.00%            100.00%             177            177               4           4  devsynth.application.ingestion.phases
     100.00%            100.00%              43             43               1           1  devsynth.application.issues.reprioritize
     100.00%            100.00%              82             82               6           6  devsynth.application.llm.local_provider
     100.00%            100.00%             108            108               5           5  devsynth.application.llm.offline_provider
     100.00%            100.00%              91             91               1           1  devsynth.application.llm.provider_factory
     100.00%            100.00%              82             82               6           6  devsynth.application.memory.adapters._chromadb_protocols
     100.00%            100.00%              46             46               5           5  devsynth.application.memory.adapters._duckdb_protocols
     100.00%            100.00%              77             77              14          14  devsynth.application.memory.adapters._tinydb_protocols
     100.00%            100.00%             330            330              12          12  devsynth.application.memory.adapters.chromadb_vector_adapter
     100.00%            100.00%             992            992              25          25  devsynth.application.memory.adapters.enhanced_graph_memory_adapter
     100.00%            100.00%            1292           1292              25          25  devsynth.application.memory.adapters.graph_memory_adapter
     100.00%            100.00%             197            197              14          14  devsynth.application.memory.adapters.s3_memory_adapter
     100.00%            100.00%              76             76              11          11  devsynth.application.memory.adapters.storage_adapter
     100.00%            100.00%             650            650              19          19  devsynth.application.memory.adapters.tinydb_memory_adapter
     100.00%            100.00%             370            370              16          16  devsynth.application.memory.adapters.vector_memory_adapter
     100.00%            100.00%            1103           1103              22          22  devsynth.application.memory.chromadb_store
     100.00%            100.00%             305            305              13          13  devsynth.application.memory.dto
     100.00%            100.00%             901            901              15          15  devsynth.application.memory.duckdb_store
     100.00%            100.00%             213            213               6           6  devsynth.application.memory.error_logger
     100.00%            100.00%             705            705              15          15  devsynth.application.memory.fallback
     100.00%            100.00%             839            839              16          16  devsynth.application.memory.json_file_store
     100.00%            100.00%             501            501               7           7  devsynth.application.memory.knowledge_graph_utils
     100.00%            100.00%             882            882              36          36  devsynth.application.memory.memory_manager
     100.00%            100.00%             245            245              12          12  devsynth.application.memory.metadata_serialization
     100.00%            100.00%             203            203              11          11  devsynth.application.memory.persistent_context_manager
     100.00%            100.00%             150            150               7           7  devsynth.application.memory.query_router
     100.00%            100.00%             839            839              24          24  devsynth.application.memory.rdflib_store
     100.00%            100.00%             698            698              23          23  devsynth.application.memory.recovery
     100.00%            100.00%             640            640              12          12  devsynth.application.memory.retry
     100.00%            100.00%              32             32               4           4  devsynth.application.memory.search_patterns
     100.00%            100.00%             146            146              10          10  devsynth.application.memory.tiered_cache
     100.00%            100.00%             453            453              14          14  devsynth.application.memory.tinydb_store
     100.00%            100.00%              30             30               5           5  devsynth.application.memory.vector_protocol
     100.00%            100.00%              32             32               3           3  devsynth.application.memory.vector_providers
     100.00%            100.00%              42             42               3           3  devsynth.application.orchestration.dialectical_reasoner
     100.00%            100.00%             105            105               5           5  devsynth.application.orchestration.edrr_coordinator
     100.00%            100.00%             507            507              13          13  devsynth.application.orchestration.workflow
     100.00%            100.00%             103            103               3           3  devsynth.application.performance
     100.00%            100.00%             672            672              25          25  devsynth.application.promises.agent
     100.00%            100.00%             680            680              22          22  devsynth.application.prompts.auto_tuning
     100.00%            100.00%             166            166              23          23  devsynth.application.prompts.models
     100.00%            100.00%              42             42               2           2  devsynth.application.prompts.persistence
     100.00%            100.00%             314            314               9           9  devsynth.application.prompts.prompt_efficacy
     100.00%            100.00%             398            398              13          13  devsynth.application.prompts.prompt_manager
     100.00%            100.00%             278            278               8           8  devsynth.application.prompts.prompt_reflection
     100.00%            100.00%             142            142               9           9  devsynth.application.prompts.prompt_template
     100.00%            100.00%            1401           1401              42          42  devsynth.application.requirements.dialectical_reasoner
     100.00%            100.00%             130            130               3           3  devsynth.application.requirements.interactions
     100.00%            100.00%             120            120              11          11  devsynth.application.requirements.models
     100.00%            100.00%             354            354              11          11  devsynth.application.requirements.requirement_service
     100.00%            100.00%             124            124               1           1  devsynth.application.requirements.wizard
     100.00%            100.00%              45             45               2           2  devsynth.application.server.bridge
     100.00%            100.00%              33             33               1           1  devsynth.application.sprint.planning
     100.00%            100.00%              39             39               1           1  devsynth.application.sprint.retrospective
     100.00%            100.00%              75             75               3           3  devsynth.application.utils.extras
     100.00%            100.00%             197            197               7           7  devsynth.application.utils.token_tracker
     100.00%            100.00%             119            119               1           1  devsynth.cli
     100.00%            100.00%             205            205               7           7  devsynth.config
     100.00%            100.00%             409            409               6           6  devsynth.config.loader
     100.00%            100.00%              89             89               7           7  devsynth.config.provider_env
     100.00%            100.00%             869            869              19          19  devsynth.config.settings
     100.00%            100.00%              74             74              10          10  devsynth.config.unified_loader
     100.00%            100.00%              81             81               3           3  devsynth.consensus
     100.00%            100.00%             486            486              27          27  devsynth.core.config_loader
     100.00%            100.00%              47             47               4           4  devsynth.core.feature_flags
     100.00%            100.00%             148            148               7           7  devsynth.core.mvu.api
     100.00%            100.00%              58             58               2           2  devsynth.core.mvu.atomic_rewrite
     100.00%            100.00%             109            109               4           4  devsynth.core.mvu.linter
     100.00%            100.00%              40             40               4           4  devsynth.core.mvu.models
     100.00%            100.00%              41             41               2           2  devsynth.core.mvu.parser
     100.00%            100.00%             114            114               6           6  devsynth.core.mvu.report
     100.00%            100.00%              19             19               1           1  devsynth.core.mvu.schema
     100.00%            100.00%              58             58               6           6  devsynth.core.mvu.storage
     100.00%            100.00%              51             51               3           3  devsynth.core.mvu.validator
     100.00%            100.00%              89             89               9           9  devsynth.core.values
     100.00%            100.00%              60             60               7           7  devsynth.domain.interfaces.agent
     100.00%            100.00%              45             45               6           6  devsynth.domain.interfaces.cli
     100.00%            100.00%             391            391              41          41  devsynth.domain.interfaces.code_analysis
     100.00%            100.00%              71             71               7           7  devsynth.domain.interfaces.llm
     100.00%            100.00%             172            172              19          19  devsynth.domain.interfaces.memory
     100.00%            100.00%              23             23               2           2  devsynth.domain.interfaces.onnx
     100.00%            100.00%              56             56               7           7  devsynth.domain.interfaces.orchestration
     100.00%            100.00%             306            306              48          48  devsynth.domain.interfaces.requirement
     100.00%            100.00%              82             82               4           4  devsynth.domain.models.agent
     100.00%            100.00%             176            176              21          21  devsynth.domain.models.code_analysis
     100.00%            100.00%             175            175              11          11  devsynth.domain.models.memory
     100.00%            100.00%             847            847              17          17  devsynth.domain.models.project
     100.00%            100.00%             204            204              14          14  devsynth.domain.models.requirement
     100.00%            100.00%              61             61               4           4  devsynth.domain.models.task
     100.00%            100.00%              63             63               8           8  devsynth.domain.models.workflow
     100.00%            100.00%             588            588              24          24  devsynth.domain.models.wsde_base
     100.00%            100.00%             176            176               9           9  devsynth.domain.models.wsde_code_improvements
     100.00%            100.00%             482            482               4           4  devsynth.domain.models.wsde_context_driven_leadership
     100.00%            100.00%             316            316              38          38  devsynth.domain.models.wsde_core
     100.00%            100.00%            1298           1298              19          19  devsynth.domain.models.wsde_decision_making
     100.00%            100.00%             163            163              11          11  devsynth.domain.models.wsde_dialectical_types
     100.00%            100.00%             746            746              27          27  devsynth.domain.models.wsde_enhanced_dialectical
     100.00%            100.00%            1138           1138              26          26  devsynth.domain.models.wsde_facade
     100.00%            100.00%            1679           1679              22          22  devsynth.domain.models.wsde_knowledge
     100.00%            100.00%             416            416              34          34  devsynth.domain.models.wsde_multidisciplinary
     100.00%            100.00%             575            575              43          43  devsynth.domain.models.wsde_roles
     100.00%            100.00%              82             82               5           5  devsynth.domain.models.wsde_security_checks
     100.00%            100.00%             512            512               4           4  devsynth.domain.models.wsde_solution_analysis
     100.00%            100.00%              85             85               2           2  devsynth.domain.models.wsde_summarization
     100.00%            100.00%             242            242              21          21  devsynth.domain.models.wsde_typing
     100.00%            100.00%             319            319              14          14  devsynth.domain.models.wsde_utils
     100.00%            100.00%             509            509              25          25  devsynth.domain.models.wsde_voting
     100.00%            100.00%              45             45               1           1  devsynth.domain.wsde.workflow
     100.00%            100.00%             897            897              45          45  devsynth.exceptions
     100.00%            100.00%            1093           1093              15          15  devsynth.fallback
     100.00%            100.00%            1036           1036             169         169  devsynth.feature_markers
     100.00%            100.00%            1016           1016              59          59  devsynth.interface.agentapi
     100.00%            100.00%            1293           1293              37          37  devsynth.interface.agentapi_enhanced
     100.00%            100.00%             181            181               1           1  devsynth.interface.agentapi_models
     100.00%            100.00%             251            251              17          17  devsynth.interface.autoresearch
     100.00%            100.00%             708            708              19          19  devsynth.interface.cli
     100.00%            100.00%             382            382              24          24  devsynth.interface.command_output
     100.00%            100.00%             296            296              12          12  devsynth.interface.dpg_bridge
     100.00%            100.00%             234            234               3           3  devsynth.interface.dpg_ui
     100.00%            100.00%             527            527               6           6  devsynth.interface.enhanced_error_handler
     100.00%            100.00%             295            295               7           7  devsynth.interface.error_handler
     100.00%            100.00%             229            229              17          17  devsynth.interface.nicegui_webui
     100.00%            100.00%             588            588              17          17  devsynth.interface.output_formatter
     100.00%            100.00%             458            458              25          25  devsynth.interface.progress_utils
     100.00%            100.00%              44             44               2           2  devsynth.interface.shared_bridge
     100.00%            100.00%              35             35               3           3  devsynth.interface.simple_run
     100.00%            100.00%             155            155               9           9  devsynth.interface.state_access
     100.00%            100.00%             431            431              27          27  devsynth.interface.ux_bridge
     100.00%            100.00%             102            102               2           2  devsynth.interface.uxbridge_config
     100.00%            100.00%             201            201               2           2  devsynth.interface.webui.commands
     100.00%            100.00%              63             63               3           3  devsynth.interface.webui.routing
     100.00%            100.00%             595            595              26          26  devsynth.interface.webui_bridge
     100.00%            100.00%              31             31               2           2  devsynth.interface.webui_setup
     100.00%            100.00%             279            279              14          14  devsynth.interface.wizard_state_manager
     100.00%            100.00%             203            203               5           5  devsynth.logger
     100.00%            100.00%             635            635              22          22  devsynth.logging_setup
     100.00%            100.00%              76             76              13          13  devsynth.memory.layered_cache
     100.00%            100.00%              26             26               1           1  devsynth.methodology
     100.00%            100.00%             316            316              10          10  devsynth.methodology.adhoc
     100.00%            100.00%             259            259              25          25  devsynth.methodology.base
     100.00%            100.00%              41             41               1           1  devsynth.methodology.edrr
     100.00%            100.00%             122            122              18          18  devsynth.methodology.edrr.contracts
     100.00%            100.00%              93             93               7           7  devsynth.methodology.edrr.coordinator
     100.00%            100.00%             222            222               2           2  devsynth.methodology.edrr.reasoning_loop
     100.00%            100.00%              66             66               7           7  devsynth.methodology.kanban
     100.00%            100.00%              54             54               6           6  devsynth.methodology.milestone
     100.00%            100.00%             631            631              25          25  devsynth.methodology.sprint
     100.00%            100.00%              91             91               3           3  devsynth.methodology.sprint_adapter
